458,1.05388,0.22092264,4.3482973,1.7358556,0.053860805,-0.22451632,2.5145344,2.1415103,-0.235962,1.791973,3.2082173,2.6144742,-0.02180387,2.8867001,1.0060319,1.9065977,0.57983608,-0.080113023,-0.066472762,0.0123086,-0.3586936,-0.25868998,0.0047350534,0.34300231,0.066314528,2.4230638,-0.30190036,2.3680247,0.9600365,2.0817999,0.856891,1.4826128,2.3053105,0.031556361,-0.34022192,0.17948473,0.21074358,2.7665365,0.10160669,2.0454058,0.6368462,-0.39307942,1.546125,1.6428427,0.234995,0.2141915,2.9800426,-0.34709155,0.81445982,0.028176034,-0.25476505,2.2078759,0.76700033,-0.16488606,0.86271946,0.86217599,1.0750117,1.0570426,0.021572873,-0.2647777,2.8900949
459,1.3738233,0.24488389,4.1177097,1.3599673,0.45930533,-0.24157275,2.076422,1.2844699,-0.099603178,1.9200918,3.147577,3.9121678,0.048043504,1.5029006,1.4617855,1.5669793,0.81049889,-0.10536703,-0.036256047,-0.052934911,-0.33927024,-0.31210439,0.14214998,0.44889373,0.019217432,2.6984253,-0.30149094,1.832284,0.69860234,2.7259606,1.2092544,2.3500499,2.6285447,0.075647907,-0.37357804,0.085305004,0.55537512,2.6438572,0.37390091,1.7404359,1.0317409,-0.39290206,1.4797852,0.95468163,-0.057874169,0.15492656,3.0735887,-0.39828229,1.0057086,0.053848523,-0.26377705,3.2666249,0.96844928,-0.027558638,0.66480195,0.29439213,0.33025172,1.3822316,0.0073622048,-0.24666476,3.435736
460,1.1632601,0.29617585,5.8192381,1.2113305,0.96666025,-0.20417708,2.5444052,1.8089043,-0.026498501,2.1461974,2.7700059,3.5202357,0.11651243,2.0458383,0.68664261,1.1913862,1.3881593,-0.098163553,-0.02762809,0.040606652,-0.49390755,-0.33940728,0.2498549,0.35560552,0.016712647,2.1328496,-0.3003945,1.8812321,0.24916504,2.7675737,1.2584814,1.9568748,3.0458375,-0.063655306,-0.38191562,0.20657614,0.85332946,3.0566027,0.41385031,1.4449157,0.54889358,-0.39198001,1.6227583,1.7525183,0.051252645,-0.086441233,5.2189043,-0.38714016,1.1199724,0.053040954,-0.2573768,3.3272978,0.94516493,-0.067886024,1.8035642,0.66356475,0.0066735874,1.1151473,0.37787738,-0.27000825,2.4710803
461,0.73871345,0.1875709,10.821446,1.1999166,1.0682454,-0.2568148,2.0258941,1.6367557,-0.044591447,2.460573,3.2637072,3.0742283,0.26579171,1.3951785,0.68128093,1.2620117,2.220432,-0.075408107,0.18585848,-0.11427541,-0.44885252,-0.37202947,0.26030961,1.163078,0.0060864275,2.2301631,-0.30108885,1.3722505,0.47227317,3.3737869,1.5165659,1.9207978,3.0061069,-0.14851654,-0.3624993,0.14438238,0.74545956,2.4592692,0.13239811,2.0588364,0.63691612,-0.39411071,1.6902781,1.7432789,0.018898532,-0.10555198,5.3216382,-0.37506059,0.61262607,-0.043619978,-0.26219875,2.6596499,1.1130622,-0.31296458,2.0918902,0.67333887,-0.075814791,0.47736021,0.40584482,-0.26570272,1.8782333
462,0.0040143239,0.05070865,2.2375808,1.8219159,0.52027157,-0.26831955,2.6822417,1.6443663,-0.044062276,2.8585622,2.2096337,3.249821,0.23368088,1.1556884,1.0119024,1.5338031,2.758356,-0.090526793,0.14971415,-0.025145515,-0.3996026,-0.42097129,0.49859072,0.88481426,-0.015579818,2.7862488,-0.3014089,3.0231343,0.56364733,4.5088202,0.83391298,1.543587,2.5287138,0.078277517,-0.36051186,0.15675495,0.40356146,0.90532911,0.23262598,1.3565161,1.647125,-0.39497928,1.1890183,2.0701465,0.09577538,-0.1379517,3.8175662,-0.40926304,0.27916695,-0.14533501,-0.23547853,2.5557841,0.74259629,-0.33946502,1.8062323,0.43922951,-0.30650107,0.48991285,0.38651165,-0.29893864,1.4563434
463,0.72851733,0.28548271,0.099135865,1.3054064,0.1035577,-0.23240945,3.288176,1.4555951,-0.032228876,2.3391324,2.2085168,3.6398978,0.25864799,1.7222668,0.80645458,2.1279629,3.6572935,-0.081864522,0.12172864,-0.016242738,-0.30163529,-0.37270066,0.59410765,0.52140431,0.10604316,3.8239281,-0.29900193,2.9886353,0.37485003,3.8031647,0.054666965,2.0046807,2.8812586,0.12356332,-0.35352014,0.18942468,0.84019655,0.59635995,0.35442383,1.831058,1.3794911,-0.3901251,1.379145,2.5656977,-0.0031055048,-0.064122938,2.9597329,-0.42418235,1.4226993,0.1444947,-0.21760775,4.6681253,1.0300017,-0.39254313,0.95912849,0.73643074,-0.20953754,0.41014534,0.041387268,-0.21571004,2.0748899
464,0.14385936,0.22083691,-0.083050858,0.82225748,0.05253701,-0.12977081,3.8080462,1.8572744,-0.11890579,3.4934355,2.3322478,3.6728879,0.24746558,1.9143837,0.86210528,2.531671,3.5287015,-0.10563047,0.11319318,-0.039373351,-0.35666017,-0.2786215,0.80016301,0.80800195,0.16820139,4.3108281,-0.30050004,2.7949833,0.4099775,3.1283013,0.26427709,1.0158632,2.2155453,0.42540071,-0.32833988,0.33477078,0.82685884,0.82566887,0.14266749,1.7219734,0.76890019,-0.39297174,1.7811157,1.5485984,0.16232591,0.13351325,3.6394839,-0.43277524,0.63536508,0.44356617,-0.26950561,5.0866023,1.4933205,-0.19767619,1.2684203,0.75968892,-0.31972916,0.81341259,0.020908738,0.070755832,1.4814818
465,0.44223842,0.16113768,-0.1233167,1.3165469,0.0090529585,0.023480662,2.8794009,1.4701821,0.041023281,3.5142072,3.3005844,4.1573307,0.16868184,3.2372158,0.19224166,2.8845618,1.5549242,-0.094802464,0.062830593,-0.043013186,-0.38435215,-0.24809582,1.5622163,1.0186284,0.028459882,4.9780242,-0.29969751,1.7798557,0.18086874,4.1415723,-0.023184209,1.4315627,2.3047873,-0.01143711,-0.36765444,0.22601903,0.92128338,1.5100496,-0.16969145,2.3376812,1.0079838,-0.39589077,1.7762382,1.4747967,0.71112214,0.14330896,2.3281639,-0.43910749,0.35766734,0.031242572,-0.25211657,4.002207,1.529447,-0.15928821,1.6497977,0.54904049,-0.15555724,0.93040017,0.0024594843,-0.17201429,2.0099126
466,0.59491913,0.21891316,-0.13018954,2.0015355,-0.040417166,-0.096277791,3.7794943,1.2090371,-0.0020517083,2.0372733,3.5023045,2.6671816,-0.00032078948,2.2080206,0.11314542,1.8357802,1.4057557,-0.08182194,-0.030464644,-0.0019199712,-0.39387319,-0.41141887,1.5707628,0.92622798,-0.031811376,4.6509763,-0.29843309,2.1095532,0.59061676,3.2251227,-0.15943589,1.5160247,3.3586877,-0.10324603,-0.36822133,0.15220557,0.92320193,1.9861519,0.054077169,1.7236287,1.4144255,-0.39342426,1.2191861,1.2806631,7.6843356,0.27000753,1.7343987,-0.44829014,0.80574237,0.22206244,-0.22579936,4.3801035,1.2338599,-0.088407355,3.0616403,0.50013183,0.10593686,0.29000672,0.25006947,-0.32498096,2.6457024
467,0.39372762,0.054704334,-0.19304011,0.83326247,0.029502427,-0.1369774,3.708677,1.5645507,-0.12508082,2.0659515,2.4932935,2.3322215,-0.099316509,2.4463577,1.1411959,2.182106,2.2776426,-0.079461195,0.13910245,-0.12558126,-0.46511307,-0.31074291,0.88609165,1.2617451,-0.07544427,3.6780665,-0.3011481,2.5983364,0.65328559,3.89848,-0.17257002,1.2312258,2.975561,-0.0091552712,-0.35085374,0.052926094,0.91563578,1.7596036,0.43601621,2.3942443,1.2516818,-0.38487191,2.0628234,0.94235534,9.9890249,0.36285388,2.8534265,-0.4295914,0.59409796,0.20991559,-0.20113439,5.166108,0.72682251,0.018250924,2.2518162,0.69259863,-0.13022585,0.4515365,0.45191618,-0.30832803,2.0978231
468,0.43641583,-0.025174064,-0.14783085,1.2167789,-0.029952204,-0.2150072,3.1884377,1.5797695,-0.17527532,2.6303325,3.0260556,3.6014281,-0.16279428,2.9079154,1.416114,2.4631329,2.134633,-0.09059669,0.0046181983,-0.16545937,-0.45885538,-0.46748266,0.87204759,1.0869917,0.11260262,2.6791244,-0.30106902,3.3367033,0.44662944,4.0965794,-0.14791818,1.2160869,2.9342237,0.018013407,-0.35063967,-0.021504074,0.94943316,1.8418156,0.11513459,2.026179,1.1339543,-0.3758702,2.7032866,1.8166634,1.0368492,0.1281944,4.1977864,-0.40342695,0.39907494,0.085658967,-0.23069083,6.1924788,0.30524355,0.1380023,1.6344214,0.84768588,-0.13005439,0.40027697,0.30069091,-0.23319704,1.5086902
469,0.34928924,0.0077856823,-0.20930819,0.8959932,-0.015603394,-0.25334456,4.7128649,1.464144,-0.18342739,1.9449337,2.2515678,2.4128601,-0.051460123,2.0442915,2.5969825,3.1316735,2.0707011,-0.084136586,-0.05139726,-0.013457366,-0.42071822,-0.38204939,1.1627729,0.88826373,0.22686819,2.3587989,-0.30072063,5.3033372,0.39263772,4.0896237,-0.10972843,1.8955397,4.255417,-0.10979022,-0.37168334,-0.045494447,0.86665754,2.0503409,0.37417963,1.9609145,0.87251952,-0.3824969,3.3660639,0.71397515,0.16305629,0.047895637,5.3961448,-0.33348474,0.66970082,0.40878228,-0.19351287,5.1652526,0.3506149,-0.28520896,2.8971576,0.32349066,-0.17139292,1.2366977,0.21054295,-0.3193938,1.661868
470,0.40915144,-0.05358171,-0.25171115,1.252482,-0.08098943,-0.21822297,4.5246238,1.1047243,-0.14473471,2.6697766,2.4609777,2.1806334,0.44980921,2.7432606,1.1661455,4.582905,2.511685,-0.078664554,-0.044202473,-0.002130144,-0.3669892,-0.24456804,0.79886872,0.76176267,0.14579061,2.5432923,-0.30060454,3.5769934,0.43179316,3.6290324,-0.056982834,2.2230008,4.83939,0.072212914,-0.41390948,0.036716951,0.37892553,1.7153964,0.44513887,1.3432175,0.81872254,-0.38903423,3.7524882,1.0885786,0.066423308,0.091099494,3.4159654,-0.25610528,0.56992936,0.3479969,-0.11915792,2.8711088,0.46890642,-0.29319295,1.3897571,0.8108366,-0.063784904,2.7607053,0.36023748,-0.24030329,2.1904951
471,0.45862888,-0.056372121,-0.30220582,1.8497015,-0.011278871,-0.24155316,3.3472638,1.1644617,-0.068943889,2.9487949,1.980714,2.9906522,0.66923872,1.821811,0.85269691,3.0597577,2.9002099,-0.077116387,0.050473569,-0.12141168,-0.29468322,-0.40198159,1.1893248,0.97255605,-0.036246964,1.8024986,-0.30123096,1.9153127,0.31491536,4.277823,-0.17959621,1.8815563,3.4942604,-0.12591488,-0.37539514,-0.010135856,0.59187307,1.3769061,1.1767781,2.2163241,0.24022117,-0.37940842,3.7375471,1.2303636,-0.093371594,0.10848963,4.4107686,-0.30226688,0.19862918,0.0076321811,-0.17703431,4.0020324,0.39397526,-0.30994562,1.5614001,0.48109278,0.1468005,0.38748176,0.03433739,-0.27576054,1.6365471
472,0.32563806,0.66412849,-0.25784155,1.7085129,0.048739325,-0.1359168,5.3064953,1.2207055,-0.091755627,3.9446283,2.9254532,2.500288,1.3527282,1.8217433,0.97025112,5.2994599,2.8081362,-0.093792867,-0.03445668,-0.099495887,-0.38266425,-0.46323194,2.1633144,1.4021212,0.070261251,1.8777504,-0.29859222,2.1384382,0.5707537,3.9467699,-0.21422032,2.0445779,3.8264706,-0.17637625,-0.37035851,0.038840487,0.66585076,1.3180125,0.63817032,3.0293279,0.85314911,-0.38295947,3.3715865,1.4358099,-0.043058143,0.41033194,3.1833767,-0.34538498,0.28750139,-0.29102992,-0.12570321,3.3646965,0.79873188,-0.25225251,0.96287036,0.6643034,0.44952208,0.1045654,0.14162938,-0.24952897,2.0924539
473,0.63377414,0.41278255,-0.17336742,1.6357179,0.11145213,-0.18202917,4.0149342,1.7744597,-0.086272509,4.8463581,3.1133403,2.5111377,0.5714377,1.0319945,0.35114991,8.1262118,1.7732175,-0.09414314,0.033495292,-0.11535517,-0.41821153,-0.42338968,1.8988738,1.2742764,0.014614163,2.998446,-0.29929773,1.3301979,0.56422008,3.2363998,-0.16449787,1.926964,2.8583888,-0.15735997,-0.36362075,-0.053812608,0.45785172,1.3820105,0.67802732,1.2160427,1.1986812,-0.38255761,2.8465028,1.3603505,-0.043371429,0.4439552,2.9591871,-0.39171836,0.033871015,-0.22383478,-0.20520535,2.3601819,0.63664065,-0.26354338,1.1482787,0.49559287,0.11576105,0.45820235,-0.07790853,-0.1740936,1.6731736
474,0.13584029,0.57554123,-0.13944668,2.2627344,0.21517281,-0.19220966,2.9905749,1.38396,0.028642317,4.9124033,3.1996128,2.7646208,0.29988541,0.83045409,1.0437382,3.0562551,1.6271345,-0.059363447,0.016470327,-0.097703922,-0.43874284,-0.34268684,2.5005041,1.4885916,0.0080664871,3.3419045,-0.29963592,1.6323348,0.45153793,2.9563958,-0.25266996,1.8975906,2.6470026,-0.18523122,-0.39147174,-0.15425869,0.2404275,1.7146206,0.35566888,0.99426811,1.265292,-0.37964253,3.9490176,0.86695236,-0.11403506,0.53676641,3.4431654,-0.39887867,0.16522123,0.05114857,-0.25256242,2.7195882,0.750857,-0.36181127,1.3077951,0.4023254,0.52283719,0.6038285,-0.046941509,-0.19958738,1.9253803
475,0.32738625,4.0761007,-0.27825529,1.5967845,0.44643259,-0.052706755,2.8402057,0.76314657,0.0032668371,5.3282867,3.4395821,2.8208925,0.52168841,0.9864404,0.53782825,3.9576126,1.3294087,-0.069237034,-0.010435312,-0.17738593,-0.33277673,-0.18217794,2.701481,1.6068665,0.045942608,3.3343059,-0.29994223,1.1945424,1.6133121,4.4450298,-0.31608806,2.0765969,3.1858432,-0.19053117,-0.34008041,-0.062172745,0.3613992,1.2503013,0.65100047,1.3286184,0.63398345,-0.38282973,3.8082216,0.62864759,-0.072452099,0.74343263,2.3366331,-0.39780178,0.24297501,0.2523205,-0.20079247,2.1695901,0.29698602,-0.351142,1.5941321,0.53922637,0.6879232,0.88593915,0.22991963,-0.29377954,1.7070529
476,0.28678305,13.919121,-0.21125169,2.4375417,1.0848582,-0.21620481,4.0866335,1.1030098,0.00011424163,4.2400414,4.0133744,1.3354691,0.76060758,0.34160058,0.63874241,2.7672803,1.3216615,-0.087499138,-0.0086727138,-0.23806567,-0.29485701,-0.29355676,4.7183128,1.2989826,-0.074882011,2.7399696,-0.29957909,1.4842413,1.9441571,3.7149385,-0.3421026,2.8923803,3.1842576,-0.35297077,-0.36434085,0.037181599,0.23718286,1.0311211,1.0350268,1.2698791,0.33934093,-0.39180262,2.6640988,0.6518368,-0.053738909,1.2725869,1.8341509,-0.33600533,0.0070193798,0.6473639,-0.19344338,2.3039128,0.68451515,-0.37598096,1.3498347,0.39993201,0.70878431,0.7187787,0.2453402,-0.30438831,1.4973428
477,0.023566985,6.9629055,-0.17625302,2.1506794,1.737447,-0.20177676,4.4393602,1.4769387,-0.04402169,6.0692561,4.4532485,2.1430874,0.72581401,0.20578426,0.99835778,1.6825266,2.2658061,-0.096566005,-0.046505396,-0.026815374,-0.23219186,-0.34635543,4.6191704,1.8272617,0.10440441,4.2689116,-0.30076783,2.2356935,0.17279879,3.4549195,-0.18702756,4.8500372,2.8283218,-0.15965579,-0.36951095,-0.053804078,0.19130233,0.88490784,0.32860077,1.8675612,0.61555327,-0.39485709,2.7672136,0.81917438,0.1579457,0.9375463,0.86609106,-0.33318607,0.10375691,0.019538524,-0.23610326,2.0349026,1.0574182,-0.2511079,2.2411256,0.12868004,0.018577658,1.0433794,0.25798149,-0.35847982,2.2678123
478,0.1383652,5.8865358,-0.21196459,1.9844136,1.9824628,-0.23879078,5.3999297,1.2340097,0.17568668,4.0603567,9.0987677,1.0436721,0.83151469,0.14663234,2.2994542,1.8054553,1.5356971,-0.079871299,0.13211603,0.13273524,-0.38529566,-0.37902195,4.2391456,2.4972503,-0.017774157,2.5372743,-0.30077573,1.6528856,0.51764778,2.6490937,0.064532266,2.787473,2.2089568,-0.0023349284,-0.39087155,-0.00086559953,0.41636602,0.87310439,0.29039686,1.5269197,0.68810441,-0.39917618,2.4958799,0.97320733,0.062433578,0.40268065,0.60981778,-0.29191844,-0.052122737,0.19012255,-0.21179658,1.3476441,1.4656788,-0.3595399,2.1890165,0.18904896,0.11295086,1.7789841,0.022677671,-0.26448617,1.0605901
479,0.14223867,4.0037846,-0.20779881,1.3567663,1.2380112,-0.25017451,5.0198994,1.2688527,0.22886952,2.8595937,6.5187306,1.1443816,0.96274916,-0.16382602,0.98043373,2.2831931,1.4680282,-0.085985506,0.11201703,0.085612766,-0.36225501,-0.38549572,3.7171033,1.3741158,0.10935998,3.3257131,-0.30099749,1.730311,1.2322166,4.6476043,0.82140264,3.404018,3.0680589,-0.12144267,-0.37091918,0.19036665,0.72614643,1.2000508,0.51695234,2.4881527,-0.061300197,-0.39858477,1.950624,0.5583683,0.043037439,0.27126363,0.78480556,-0.30457481,-0.0072326884,0.37844415,-0.20307894,0.9512566,2.2789261,-0.34388597,2.2669579,0.20139708,-0.084894283,1.1865617,0.0052420035,-0.25997585,0.70690331
480,0.5845324,3.8192599,-0.32252945,0.96533228,1.1218734,-0.10867544,3.9066707,2.2754014,0.090971413,2.9978141,5.5267083,1.3776782,0.71662283,0.068634361,1.0740925,1.8717428,1.6688554,-0.09436787,0.14946016,-0.067808303,-0.32967218,-0.3716984,4.7638663,1.7916575,0.063040768,2.3854515,-0.30032149,2.9792227,0.97236765,3.2938955,0.7629723,2.5371891,3.5553805,-0.17896738,-0.38874275,0.377921,0.44374764,2.0531618,1.0596158,1.5885373,-0.13581582,-0.39590826,1.9400564,0.28212893,-0.016812634,0.23093461,0.46720093,-0.29239426,-0.047443979,-0.041022835,-0.2097182,1.0487211,2.2420493,-0.28307516,2.5610813,0.20138711,-0.068530924,0.36382893,-0.08745596,-0.25671735,0.5655286
481,0.45341228,2.2816062,-0.31310883,1.6279969,1.660433,-0.094511535,3.33642,1.5927487,0.18505332,3.314518,2.2456753,1.0850142,0.92306358,0.38804211,0.27653086,1.888142,2.8671377,-0.095306637,-0.00052738282,-0.20390624,-0.45062419,-0.10174842,7.4607132,2.5627651,-0.096396312,2.610483,-0.29952004,1.4788078,1.376571,3.7943779,2.3007186,2.5990565,2.5179412,-0.18007345,-0.34576299,0.066106835,1.2595644,1.1013293,0.7789193,3.2468122,-0.089781189,-0.39619214,1.9572307,0.37809163,1.0558706,0.80078549,0.37987032,-0.31408273,0.12760951,0.028677655,-0.25065427,0.55162843,2.2468332,-0.26887493,2.2831895,0.41790505,-0.077484936,0.90612577,-0.062073851,-0.31315924,0.18262464
482,0.44254366,1.6162671,-0.32619871,2.8193147,4.5445091,-0.24879646,4.0519613,0.88537358,0.14606106,5.2111635,0.87784617,1.8435003,0.55587797,0.082491066,0.25992531,2.8660126,2.479404,-0.099278412,0.1230809,-0.11115919,-0.43784416,-0.27423849,5.2701591,3.2335361,0.014383778,3.3605848,-0.30014639,1.3351823,1.3988562,3.4652734,1.0582875,2.3080591,2.8949315,0.027509719,-0.35316636,-0.022460625,1.6198253,1.4976789,0.40565693,1.8844972,-0.079399247,-0.38831547,1.9181305,0.8139613,1.2368611,0.45221119,0.28151761,-0.3641381,0.0019969934,-0.021157946,-0.2190265,1.7819216,1.4623533,-0.26911471,4.4419101,0.20190347,-0.039151745,0.5633849,-0.056178219,-0.23791688,0.14795891
483,0.5264275,1.0814867,-0.26899617,2.0388324,9.1026976,-0.24474316,3.6476643,0.8368743,0.36562364,2.8978635,0.72590864,1.1756376,1.2177902,0.75155973,0.57339489,3.0573499,3.7001524,-0.092280552,0.098323644,-0.10711531,-0.40879265,-0.33102408,3.6327093,2.8058258,0.0087900105,3.5859312,-0.30105314,1.6803572,1.9221278,3.488052,0.041998131,2.6211085,2.5160842,0.096137344,-0.34325749,-0.033462243,0.99281408,1.277542,0.10802661,2.0033737,-0.11410474,-0.39068118,1.9094578,0.75251506,0.36430837,0.46827646,0.03640135,-0.32045826,0.17476373,-0.15474126,-0.21055084,1.2959821,0.93368382,-0.26755176,4.2255355,0.76402558,0.018225778,0.56099174,0.42373643,-0.30912157,0.56287191
484,0.071496645,0.79390974,-0.28547268,3.0728645,7.0279629,-0.27259605,4.9003008,1.2816336,0.52812078,3.7793993,0.81055226,1.2790877,2.9960791,0.30368799,0.25325373,2.2895719,4.7891232,-0.090286193,0.29531811,-0.12248854,-0.30324753,-0.23220413,3.2177028,2.09832,0.12505534,4.1466632,-0.30071373,1.9878002,1.7940227,4.1667256,-0.34578051,2.0183886,1.9738929,0.013631436,-0.39168319,-0.058109268,0.5383714,1.2157816,0.53887774,1.7304716,0.063393155,-0.39452893,3.4660454,0.19891655,0.40225504,1.0677587,0.094269853,-0.38344974,0.33168684,-0.051379191,-0.16804727,1.2937551,0.42474423,-0.24906789,1.0937964,0.58833032,0.022620663,0.89725039,0.38170319,-0.29376452,-0.085670172
485,0.2939924,0.58781865,-0.21642262,2.9322804,5.9231505,-0.19670705,3.0822939,1.0283596,0.47174704,6.1825281,1.1493633,0.91451442,5.0944947,-0.05659753,0.030652335,2.2480668,4.7143031,-0.097433494,-0.057702441,-0.11597792,-0.42733657,-0.1968512,1.3900492,1.1640745,0.14758037,4.2299701,-0.30048059,1.5431436,1.5100649,4.6779543,-0.41598943,2.3706016,1.3731418,0.052102646,-0.38923403,-0.022047506,0.88836198,1.7767182,0.4311622,1.7632589,-0.041893617,-0.39340106,3.1238592,0.53842445,1.6084713,0.76323368,0.86744418,-0.39156622,0.37101732,0.031408404,-0.19163494,0.37617632,0.56276257,-0.080503648,2.4060686,0.70752735,0.2577404,0.085931305,0.42876594,-0.41070636,0.060248615
486,0.69155206,0.3971378,-0.17039759,2.0050712,3.7043323,-0.35207012,2.1774304,0.91050259,0.59719468,2.5988315,1.0567398,0.55394942,6.192862,-0.047858055,0.24522181,1.866959,2.181193,-0.079711922,-0.1386642,-0.17493864,-0.37698444,-0.23449515,0.75736624,2.1588375,-0.010737356,4.0310208,-0.2991582,1.1986106,2.0289179,6.3722144,-0.43541113,3.5986126,3.0226041,-0.062566995,-0.36016156,0.39840183,1.266972,2.4020074,0.57219402,2.1633221,0.23355458,-0.39864078,2.0393875,1.0815052,0.25627705,0.33531034,1.7346289,-0.37784601,0.22762931,0.1858052,-0.17562739,0.3034495,0.86051592,0.1625877,3.3165953,0.46305335,0.34171577,0.50938046,0.10209348,-0.28848717,-0.041346042
487,0.64432048,0.20045741,-0.22448682,1.794332,2.7505799,-0.36736227,2.5836082,1.9619279,0.49659607,2.7380727,1.3998164,1.2018353,4.0947887,-0.31002381,0.032805152,2.0331932,2.4790049,-0.080990234,-0.00054952333,-0.13473679,-0.35677487,-0.23347069,0.23610509,1.2781678,0.38600373,3.4497398,-0.29902187,1.4746937,1.8089251,4.2175145,-0.47872879,4.3457483,3.1658395,-0.098692815,-0.36694515,0.19613029,2.1552771,2.6120608,0.63793212,2.4381065,0.23420533,-0.40005697,2.2054519,0.5732612,-0.042334531,0.15874561,0.37181672,-0.36408721,0.085828364,0.029194691,-0.23573433,0.18131457,1.3092856,-0.12754608,2.8930897,0.4824731,0.11272229,1.6149437,0.27080811,-0.2292999,-0.091159931
488,0.33706863,0.068544143,-0.21229331,2.0435142,2.2831153,-0.30332186,1.6207104,1.728306,1.1309399,5.7329624,1.4202994,1.0528021,5.5670405,0.0079881433,0.40055094,1.4995566,1.577842,-0.081057031,0.034298835,-0.063555931,-0.45203423,0.016789825,0.0031759743,1.598052,-0.031494675,3.0429956,-0.29784151,1.1902241,1.107286,3.6771929,-0.3476907,2.8158883,3.1166049,-0.2326735,-0.37632364,0.5128272,1.6320179,1.8494673,0.62386322,1.2356392,-0.26562688,-0.39631143,1.8616397,0.33491978,0.095179048,0.58333479,0.28958277,-0.37888095,0.20773407,0.19011057,-0.19280388,0.13095747,1.4551255,-0.23466054,2.6276842,0.791397,-0.053708603,0.81543605,0.93836188,-0.21207845,0.025965629
489,0.033719354,0.30014055,-0.25668689,1.9495188,1.7010632,-0.34824078,2.271707,1.3373764,0.94631667,3.9375932,1.1558601,1.0632074,2.044188,0.15240151,0.26370872,2.8032417,2.6752785,-0.073909713,-0.060579359,-0.10666976,-0.3900826,0.1988955,0.036822791,2.1260356,0.039962294,2.9236365,-0.30001496,1.4618829,1.0938924,3.4990241,-0.35939972,2.1013293,2.0698825,0.018267664,-0.34748031,2.5932153,1.2843638,2.5449633,0.46552735,2.4862383,-0.35443363,-0.38983979,1.7928583,0.2371961,0.092950706,1.1562431,0.51773617,-0.3366795,0.42247992,0.23951716,-0.26496201,0.075586961,1.6786767,-0.1934043,2.4991824,0.9843045,0.071300328,0.25070303,3.1911916,-0.29625653,0.10891237
490,0.22280281,0.24718689,-0.25775297,1.8553044,0.92519176,-0.20057335,2.2729374,1.3929183,0.36296758,3.7371282,1.4188897,0.77114373,0.52562536,0.67817757,0.13110775,1.8948321,3.4823055,-0.084122359,0.021450004,-0.031141304,-0.39529314,0.22806588,-0.12430351,1.8682762,-0.085364323,2.8327239,-0.30089396,0.86511317,1.025669,4.2572293,-0.23392534,2.7932584,2.360093,0.10864015,-0.36015134,3.6759709,0.93805571,2.4138241,0.14268166,2.4889891,-0.20595695,-0.39886631,1.0738114,0.49403224,0.02426424,0.85885195,0.61508948,-0.32554508,0.082887444,0.16372196,-0.23885064,-0.13791726,1.1953707,-0.31449302,2.3928155,0.73743553,-0.055210096,0.45997152,3.9787737,-0.28099036,-0.023229877
491,0.15814588,0.12246992,-0.25847716,1.3033043,0.67113316,-0.26244141,2.2182179,1.1636452,0.040749263,2.9035965,1.439919,0.34541133,0.29977029,0.64320184,0.12197961,2.0479872,2.9292485,-0.092361568,-0.012803638,-0.1758654,-0.40663591,0.17542087,-0.081644685,2.0086412,-0.094120056,2.455471,-0.298642,0.94504603,1.0086082,2.9987449,-0.2912223,3.9981178,2.4075732,-0.15247829,-0.38642547,2.5193908,1.1125066,2.0065763,-0.088501548,2.5162699,0.045928231,-0.38733874,0.67967193,0.2418456,0.077662091,0.97942573,0.34532721,-0.38965371,0.097289803,-0.094137426,-0.21430919,0.061225881,1.4268437,-0.2774826,3.8820887,1.520521,-0.1527127,0.38738162,5.3363009,-0.36585873,-0.0013969814
492,0.30048393,0.12498285,-0.25903554,1.9834261,0.25223153,-0.29990917,2.3507382,0.99502688,-0.055317009,2.4445794,2.0247581,0.7694972,0.23501954,0.11547239,-0.021307267,1.171585,3.3906982,-0.093827669,0.13969863,0.15148577,-0.36914981,1.2551108,0.0068941426,2.895688,-0.041603415,3.4643264,-0.29972197,0.86867818,0.68749742,2.9015208,-0.42205077,2.6464775,2.9954404,-0.036462787,-0.3604406,1.3245219,1.0739764,1.2470408,0.49969067,1.7469534,0.052109336,-0.37341114,1.0184627,0.27880463,0.062827095,2.5257833,0.046056959,-0.40807469,0.063957448,-0.013395694,-0.25746339,0.042215963,0.60050333,-0.30802219,2.8095784,2.1243751,-0.041553498,0.29520785,3.1953623,-0.42438032,0.37796965
493,0.22233032,0.12771919,-0.26871764,3.5571962,0.14295307,-0.14815307,1.7215195,1.0451338,-0.031156877,2.2115394,1.7350385,0.35332095,0.34382074,-0.029411554,0.072218557,1.7564857,2.7887478,-0.091762824,0.10159496,2.0553383,-0.28186399,3.3762498,0.095162394,1.9976994,0.12674362,3.1533263,-0.29907162,0.64942307,0.65515863,3.5256277,-0.3671566,2.752504,2.0367463,-0.12127865,-0.36871505,0.5762347,1.0339491,0.99300723,0.077612518,1.878578,-0.19385074,-0.3816958,1.2681723,0.2498792,0.069316944,3.7811133,-0.087159415,-0.40998942,0.0042619872,0.37104093,-0.26171207,0.013416385,0.75257121,-0.029166278,3.0865994,1.1040017,-0.14781066,0.092670098,2.3491847,-0.22524644,0.41076191
