467,-0.48521818,-1.9029972,-0.93009633,-1.8335803,-0.44729777,-1.6787941,-0.94626005,-0.95501612,-1.1021197,-1.9733919,-1.0233208,-0.40965078,-1.0172014,-1.0448609,-0.43728911,-1.8079495,-1.8986537,-1.5326545,-0.61863842,-0.73281232,-1.1017011,-1.0065461,-0.89982305,-1.2123935,-1.168227,-1.1438561,-1.9836168,-1.1856262,-0.99162619,-0.57977785,-2.1310158,-0.6324205,-0.91415883,-1.1492738,0.085479938,-0.49589422,-1.0130145,-1.4950471,-0.22272648,-1.9979252,-0.86839485,-1.0121272,-1.742226,-1.1123637,-0.67592925,-0.94762203,-1.1438656,-0.75629532,-0.81447097,-1.0029949,-1.1619434,-1.9885455,-1.0188886,-0.89170336,-1.2339942,-0.2590895,-1.0758257,-0.90400539,-0.81779619,-0.75631554
468,-0.42792794,-1.8922238,-0.89973402,-1.81675,-0.48717556,-1.6551842,-0.91553584,-0.92349554,-1.1253272,-1.9668477,-0.99794176,-0.38217153,-0.98686369,-1.0183676,-0.39876711,-1.7933485,-1.8949626,-1.5130942,-0.58748983,-0.69897284,-1.0766171,-0.9603684,-0.86767562,-1.1893485,-1.133777,-1.1197089,-1.9921733,-1.1601034,-0.95102876,-0.5343424,-2.1127475,-0.60418509,-0.88516689,-1.1132237,0.12511205,-0.4625485,-0.98545224,-1.4605008,-0.19289183,-1.9961759,-0.83387101,-0.98480972,-1.7209259,-1.0708654,-0.6457987,-0.92098391,-1.1177756,-0.72889869,-0.78457339,-0.97568332,-1.1328236,-2.0010028,-0.99181739,-0.84920345,-1.1904556,-0.23318196,-1.0504904,-0.87696661,-0.78971854,-0.70498107
469,-0.44301495,-1.8789617,-0.86902396,-1.7985041,-0.52685995,-1.6306891,-0.88468033,-0.89187888,-1.1210064,-1.9581789,-0.97229645,-0.3519828,-0.9564474,-0.99161426,-0.35249043,-1.7770989,-1.8894333,-1.4927881,-0.55621036,-0.66483336,-1.051141,-0.93448052,-0.83528911,-1.1657794,-1.0990875,-1.0951572,-1.9985174,-1.1341173,-0.92203378,-0.49645027,-2.1003037,-0.5818177,-0.8538241,-1.0693941,0.1595017,-0.42907139,-0.95777423,-1.4256412,-0.16290948,-1.9919212,-0.79915953,-0.94438151,-1.6984952,-1.0331931,-0.61549045,-0.89406751,-1.0912747,-0.70131247,-0.7545358,-0.94832796,-1.1034002,-2.0457629,-0.9646054,-0.81123605,-1.1634092,-0.21817431,-1.0248047,-0.84967901,-0.76139775,-0.68746111
470,-0.47810953,-1.8649605,-0.83798354,-1.7786838,-0.56634649,-1.6053666,-0.85359347,-0.86004038,-1.0927139,-1.9474547,-0.94658708,-0.32163503,-0.92581586,-0.9646121,-0.32087615,-1.7599039,-1.8826814,-1.4719801,-0.52480628,-0.63040052,-1.0254323,-0.9083151,-0.80273779,-1.1417113,-1.0641405,-1.0702209,-2.0025966,-1.1077962,-0.89285088,-0.46505064,-2.0853798,-0.56639472,-0.8220213,-1.0402374,0.19134481,-0.39546838,-0.92981258,-1.3904975,-0.13288301,-1.9605871,-0.7642706,-0.91275113,-1.6750127,-1.000276,-0.58501254,-0.86688581,-1.0644265,-0.67354419,-0.72076804,-0.92072223,-1.0737701,-2.0533342,-0.94830052,-0.78347823,-1.1378758,-0.19555919,-0.99904011,-0.82215374,-0.73288446,-0.67025065
471,-0.45708819,-1.8492221,-0.8066292,-1.7576058,-0.60562526,-1.5792636,-0.8223004,-0.82473315,-1.0640613,-1.9347566,-0.92060011,-0.28696954,-0.89037717,-0.93721551,-0.32787872,-1.7417788,-1.8742518,-1.4500465,-0.49326973,-0.59566579,-0.99924526,-0.88188663,-0.77002595,-1.1171679,-1.0289928,-1.0449192,-2.0043762,-1.0811642,-0.8635487,-0.44659736,-2.068135,-0.52760143,-0.78983754,-1.0139307,0.23139112,-0.37095692,-0.90179206,-1.3491931,-0.10273271,-1.9210379,-0.72921376,-0.8967512,-1.6505532,-0.95405951,-0.55437256,-0.83945112,-1.0372808,-0.64560103,-0.67752965,-0.89305014,-1.0439981,-2.0581808,-0.93537274,-0.75559793,-1.1120855,-0.16564801,-0.97290689,-0.79440136,-0.70418548,-0.65247366
472,-0.41932034,-1.8323048,-0.77497644,-1.7353648,-0.6446849,-1.5524512,-0.78949043,-0.77787302,-1.0350767,-1.9201759,-0.89459301,-0.24259987,-0.84596514,-0.90955958,-0.28976131,-1.7221284,-1.8640445,-1.4277066,-0.46161623,-0.56067436,-0.97282079,-0.85520869,-0.73708171,-1.0921719,-0.9884918,-1.0192702,-2.0038403,-1.0542324,-0.83399169,-0.41625082,-2.0487364,-0.4953628,-0.75728966,-0.98727294,0.2814729,-0.33221295,-0.87349345,-1.2988955,-0.072515426,-1.9119618,-0.69399792,-0.88012979,-1.6251875,-0.92174821,-0.5235777,-0.81177509,-1.0098486,-0.61748986,-0.65771132,-0.86519195,-1.0139194,-2.0602446,-0.90827501,-0.72760252,-1.0859747,-0.13562005,-0.94672371,-0.76643191,-0.67530741,-0.62159869
473,-0.38138884,-1.8143127,-0.74303991,-1.7118302,-0.68351331,-1.5249797,-0.73986817,-0.73087722,-1.0057783,-1.9038103,-0.86830202,-0.20593926,-0.81083645,-0.88168817,-0.25150353,-1.7016786,-1.8527219,-1.4047144,-0.42985689,-0.50846141,-0.94615755,-0.82829411,-0.70398405,-1.0667449,-0.9564533,-0.99329133,-2.0009931,-1.0269778,-0.80435582,-0.37139313,-2.0273535,-0.48198649,-0.72439374,-0.96048039,0.33625771,-0.29395479,-0.84513154,-1.2636149,-0.042222678,-1.9011808,-0.6586314,-0.86274158,-1.5801648,-0.89173173,-0.49263477,-0.78386878,-0.98214079,-0.58921724,-0.63890586,-0.83724002,-0.9837315,-2.0594992,-0.87992956,-0.69945053,-1.0595938,-0.10555163,-0.92022532,-0.7382549,-0.64623691,-0.58725443
474,-0.34330107,-1.7948024,-0.71083345,-1.6872916,-0.72209753,-1.4968955,-0.69879417,-0.68376016,-0.97618323,-1.8857619,-0.84201103,-0.17561721,-0.78024895,-0.85350159,-0.21309802,-1.6804622,-1.83995,-1.3608784,-0.38954634,-0.47776925,-0.91910076,-0.80115492,-0.67075055,-1.0409076,-0.92231768,-0.96695916,-1.995858,-1.0195197,-0.77452186,-0.32630266,-2.004153,-0.44655769,-0.6911651,-0.93346814,0.37753413,-0.25989774,-0.8165681,-1.2280733,-0.01182956,-1.8891535,-0.62312197,-0.83304934,-1.5252238,-0.86155974,-0.46155023,-0.75574266,-0.95408697,-0.56078941,-0.60925526,-0.80915514,-0.95335795,-2.0555806,-0.85137128,-0.67123872,-1.03301,-0.075354147,-0.893654,-0.70987596,-0.61696938,-0.55272296
475,-0.30506402,-1.7747797,-0.67837009,-1.6618117,-0.76042373,-1.4682417,-0.66733065,-0.662189,-0.94630735,-1.8661344,-0.80240529,-0.14517655,-0.74947491,-0.82505981,-0.17456428,-1.6581155,-1.8255341,-1.31452,-0.34984571,-0.45427169,-0.89187867,-0.77380245,-0.63736205,-1.0146797,-0.88640832,-0.94032953,-1.9883384,-0.98592067,-0.74456785,-0.28110399,-1.9792954,-0.40725373,-0.65761835,-0.906247,0.4175247,-0.22573806,-0.78181461,-1.2028072,0.018600948,-1.8754023,-0.58747692,-0.80316361,-1.5165412,-0.83120724,-0.43033016,-0.72740667,-0.92577941,-0.53221235,-0.57945735,-0.78095509,-0.92279454,-2.0488797,-0.82276458,-0.64284289,-1.0062312,-0.045112411,-0.86684165,-0.68130705,-0.58754638,-0.50758233
476,-0.26668428,-1.7529918,-0.64565455,-1.6353,-0.78033912,-1.4390583,-0.63564596,-0.64209064,-0.91616569,-1.8450312,-0.76202243,-0.11470001,-0.71443451,-0.79643097,-0.13590917,-1.6349821,-1.8101433,-1.2904972,-0.31381849,-0.41836249,-0.8643884,-0.74624737,-0.6183952,-0.98807985,-0.85033862,-0.91342082,-1.9786193,-0.94342945,-0.71450328,-0.2357584,-1.9529327,-0.37902881,-0.62376741,-0.87891471,0.45758162,-0.19147268,-0.73867016,-1.174705,0.049151877,-1.8600021,-0.55170308,-0.77309795,-1.5155306,-0.80068307,-0.39898037,-0.69887022,-0.89723549,-0.50349175,-0.54957256,-0.75266607,-0.89213507,-2.0395141,-0.79399871,-0.61440832,-0.9791775,-0.014786012,-0.83992391,-0.65255665,-0.55797318,-0.45570794
477,-0.2281681,-1.7308359,-0.61269437,-1.6079913,-0.75804277,-1.4093823,-0.59940045,-0.59434246,-0.86898534,-1.8225537,-0.73321514,-0.084087729,-0.67019833,-0.76755205,-0.10884316,-1.6112273,-1.7935503,-1.2660374,-0.26766987,-0.38224841,-0.83663578,-0.70078855,-0.5928249,-0.9611258,-0.81411682,-0.88624645,-1.9667999,-0.91509018,-0.68426537,-0.19023945,-1.9252063,-0.34190736,-0.58960822,-0.8513145,0.49770252,-0.15711338,-0.70441506,-1.134548,0.079740107,-1.8435138,-0.51580683,-0.74286192,-1.4868942,-0.77718842,-0.36750633,-0.67014222,-0.86846376,-0.4746214,-0.51958098,-0.72424527,-0.86126475,-2.0275889,-0.76018869,-0.58581832,-0.95195183,0.015615194,-0.81282747,-0.62363247,-0.52825493,-0.42116979
478,-0.18952139,-1.7073837,-0.57951392,-1.579926,-0.72033483,-1.3792478,-0.55002009,-0.54652508,-0.83446477,-1.7987999,-0.70688832,-0.053439983,-0.63460212,-0.7384244,-0.076754115,-1.586656,-1.775489,-1.241204,-0.22138471,-0.3459383,-0.80874004,-0.67314627,-0.55699903,-0.93383442,-0.77776025,-0.85881914,-1.952968,-0.88645848,-0.65217873,-0.14868392,-1.8962466,-0.30082802,-0.55514392,-0.82364073,0.53788511,-0.12266375,-0.67584182,-1.0840023,0.11040817,-1.8256485,-0.47979417,-0.71246448,-1.4572935,-0.75558837,-0.33591323,-0.64123115,-0.83946205,-0.44561673,-0.47805572,-0.69577189,-0.8302888,-2.0131821,-0.71848168,-0.55268578,-0.92456993,0.046062073,-0.78559974,-0.59454183,-0.4983813,-0.3793219
479,-0.15195983,-1.6833289,-0.54612345,-1.5510493,-0.68234716,-1.3486863,-0.51207102,-0.49861287,-0.80396359,-1.7738637,-0.6803885,-0.022697008,-0.6038757,-0.70913394,-0.037499086,-1.5613359,-1.7566023,-1.1926324,-0.1749512,-0.30943616,-0.7805622,-0.64532226,-0.5069467,-0.9062217,-0.74126266,-0.83115094,-1.9372199,-0.87380843,-0.60757952,-0.1173775,-1.8661727,-0.27260751,-0.52041785,-0.79575623,0.57812724,-0.088127243,-0.63568241,-1.0475392,0.13383117,-1.806251,-0.44367074,-0.68191405,-1.4271674,-0.71061829,-0.30420603,-0.612145,-0.81018942,-0.41648521,-0.4346261,-0.66715405,-0.79920235,-1.9962135,-0.67663057,-0.51103593,-0.89701903,0.076610245,-0.75824568,-0.56529168,-0.46834666,-0.32725974
480,-0.13040002,-1.6584472,-0.51253264,-1.52154,-0.63030526,-1.3177268,-0.47956927,-0.47241883,-0.77323819,-1.747834,-0.65381532,0.0081085239,-0.57299295,-0.6796467,0.0018514397,-1.535516,-1.7367489,-1.1500533,-0.14120736,-0.27273475,-0.74289807,-0.61732509,-0.48091803,-0.87830281,-0.70465158,-0.80325324,-1.9196576,-0.85453107,-0.56288326,-0.095939934,-1.8350928,-0.23725771,-0.48544106,-0.76092238,0.61842683,-0.053507125,-0.59254633,-1.0109346,0.15244805,-1.7859355,-0.40744182,-0.65121854,-1.3965539,-0.67728925,-0.27238938,-0.58288465,-0.78072084,-0.38723152,-0.391058,-0.63851131,-0.75534964,-1.977139,-0.6346598,-0.47666332,-0.86926949,0.10718846,-0.73073982,-0.53588864,-0.43818534,-0.30315671
481,-0.091446284,-1.6327493,-0.47875065,-1.491424,-0.56844273,-1.2863962,-0.43022481,-0.45445797,-0.74229973,-1.7207942,-0.62711281,0.038973634,-0.54206146,-0.64991878,0.041293519,-1.5091205,-1.7156161,-1.1244973,-0.099262368,-0.23586353,-0.69750262,-0.58916285,-0.45881053,-0.85009214,-0.66790957,-0.77513686,-1.9003868,-0.82487513,-0.51805804,-0.075292869,-1.8031044,-0.19511813,-0.45022407,-0.7182539,0.65878191,-0.018806518,-0.5636901,-0.96591209,0.18212345,-1.7645597,-0.37111238,-0.62037562,-1.365488,-0.6461362,-0.24046775,-0.55345853,-0.75944738,-0.35786011,-0.35986534,-0.60971943,-0.71319632,-1.9561121,-0.59252729,-0.44810434,-0.84139366,0.13785368,-0.70315164,-0.49115037,-0.40790149,-0.28137854
482,-0.052058176,-1.6066045,-0.44478613,-1.4606702,-0.51876987,-1.2547193,-0.38850004,-0.4241386,-0.7111587,-1.6928183,-0.60031699,0.069924804,-0.51102306,-0.62004871,0.080823411,-1.4820272,-1.6937993,-1.0984874,-0.061050583,-0.1988295,-0.6519953,-0.56084317,-0.42503928,-0.82160333,-0.63106728,-0.74680713,-1.8795139,-0.79502421,-0.48405346,-0.043456634,-1.7702951,-0.16618465,-0.42289035,-0.68654284,0.69919143,0.015971605,-0.53268395,-0.92035276,0.21326569,-1.7418009,-0.33468711,-0.5893903,-1.3340019,-0.61488567,-0.20591257,-0.52388014,-0.74572061,-0.31969915,-0.33003002,-0.57899957,-0.682132,-1.9332847,-0.5503264,-0.40951792,-0.81113597,0.16856385,-0.6753956,-0.45896797,-0.37749911,-0.24723095
483,-0.01257219,-1.5794887,-0.41064728,-1.4294135,-0.48060949,-1.2227188,-0.35669063,-0.38817962,-0.67982499,-1.6639641,-0.56748768,0.1009042,-0.47990094,-0.59002551,0.12043756,-1.4545325,-1.6712216,-1.0722319,-0.023579854,-0.1616393,-0.60644559,-0.53237326,-0.3756839,-0.79284929,-0.59411238,-0.71825609,-1.8571445,-0.7464874,-0.45399689,-0.003090132,-1.7367437,-0.15401587,-0.40503696,-0.65841096,0.73965684,0.050824408,-0.48955509,-0.88163964,0.24448142,-1.7182852,-0.29817039,-0.55828338,-1.3021251,-0.58351944,-0.16028995,-0.49415589,-0.71532665,-0.28099633,-0.30010826,-0.53863978,-0.65955042,-1.908722,-0.52007056,-0.36783357,-0.76942681,0.19932813,-0.64759417,-0.42937997,-0.34697017,-0.20147883
484,0.038663612,-1.552135,-0.37634183,-1.3976689,-0.44221229,-1.1904159,-0.32470944,-0.33999271,-0.64830791,-1.6343211,-0.52756296,0.058033687,-0.44872473,-0.55977063,0.16013641,-1.4266429,-1.6475469,-1.0454376,0.019114104,-0.12429925,-0.56083187,-0.50375994,-0.3614676,-0.76384226,-0.55706349,-0.68951832,-1.8333818,-0.71017292,-0.42376223,0.040382722,-1.7025205,-0.16750096,-0.36877743,-0.61576435,0.78017199,0.085749186,-0.44636251,-0.8306522,0.27573446,-1.6939763,-0.26156638,-0.52706075,-1.2698848,-0.56237016,-0.12828883,-0.46429184,-0.66787843,-0.25151152,-0.25761975,-0.50719198,-0.64194793,-1.8825316,-0.49154641,-0.32594897,-0.73861789,0.23016043,-0.61961253,-0.39965714,-0.31630847,-0.15055512
485,0.084271932,-1.5238909,-0.32479521,-1.3654208,-0.40358962,-1.1578299,-0.2926496,-0.31013168,-0.61661621,-1.6039508,-0.49208162,0.02954209,-0.4059041,-0.52939122,0.19991766,-1.3981117,-1.6233123,-1.0183808,0.050582481,-0.086815372,-0.51514794,-0.47500964,-0.36993702,-0.73459386,-0.51751407,-0.66060222,-1.8083252,-0.68012119,-0.38865469,0.07217245,-1.6676884,-0.15675717,-0.33230587,-0.57306981,0.82073525,0.12074336,-0.40305273,-0.84627936,0.30703319,-1.6684433,-0.22487899,-0.48899498,-1.2373061,-0.5369433,-0.096193151,-0.43429378,-0.63054352,-0.22192059,-0.22024749,-0.49491844,-0.61016312,-1.854994,-0.44933822,-0.29408838,-0.71058481,0.26101851,-0.59160496,-0.36980473,-0.28554265,-0.13406287
486,0.12379078,-1.4876274,-0.30380535,-1.3327709,-0.35665157,-1.124979,-0.26043809,-0.29181243,-0.57457363,-1.5729096,-0.46529384,0.049398895,-0.36539178,-0.49937668,0.25246704,-1.3692573,-1.598487,-0.99104017,0.082144892,-0.049193398,-0.47290133,-0.44612844,-0.33668449,-0.70511506,-0.47332758,-0.63151576,-1.7820437,-0.64990892,-0.34401325,0.10402101,-1.6322963,-0.13739099,-0.27587688,-0.53025645,0.86134503,0.15580829,-0.38966407,-0.87760649,0.33838917,-1.6422942,-0.18811189,-0.44333628,-1.2044119,-0.50313122,-0.064002001,-0.40416719,-0.5999915,-0.19222723,-0.19035519,-0.47510948,-0.57832401,-1.8262296,-0.40709754,-0.30788059,-0.68244474,0.29196323,-0.56343084,-0.32692672,-0.25467597,-0.10940818
487,0.16339849,-1.4343225,-0.26966809,-1.2997262,-0.30257288,-1.0918796,-0.2281149,-0.2728816,-0.53441611,-1.5412494,-0.43565475,0.074836266,-0.33427812,-0.48619785,0.29603549,-1.3377894,-1.5727291,-0.94384806,0.11380265,-0.0094486735,-0.44512415,-0.4171221,-0.30329432,-0.67541627,-0.43617365,-0.60226648,-1.7546054,-0.61950838,-0.30861976,0.13591688,-1.5963887,-0.10837763,-0.23433043,-0.51785238,0.90199984,0.19093891,-0.40199707,-0.91319387,0.3697672,-1.6155363,-0.15126859,-0.39753541,-1.1712235,-0.45926402,-0.031724069,-0.37391728,-0.56929203,-0.16243494,-0.1603361,-0.44673284,-0.54639807,-1.7963496,-0.36470103,-0.30550943,-0.65415294,0.32293153,-0.53522356,-0.29278178,-0.22371157,-0.074676401
488,0.20309164,-1.3942789,-0.23537433,-1.2662815,-0.26369365,-1.0585472,-0.1956297,-0.25556632,-0.50253054,-1.5090178,-0.39572201,0.10642657,-0.29587342,-0.4627652,0.3358186,-1.2863304,-1.5465155,-0.89365035,0.14554212,0.047342136,-0.41718618,-0.38799607,-0.26979812,-0.64550736,-0.3989307,-0.57286155,-1.7261533,-0.58893922,-0.27840174,0.16790834,-1.5600276,-0.079292086,-0.19766285,-0.52935294,0.94269822,0.22613153,-0.38531146,-0.94861066,0.40121785,-1.5877658,-0.11435235,-0.35178312,-1.1377503,-0.42531356,0.00063741203,-0.34354901,-0.53842098,-0.13254209,-0.12392939,-0.41060506,-0.50467801,-1.7653741,-0.32224944,-0.27766478,-0.63396899,0.35395854,-0.50688627,-0.26278416,-0.19264318,-0.039798382
489,0.24286695,-1.3653239,-0.20093055,-1.2325132,-0.22461902,-1.024996,-0.14682523,-0.24457328,-0.47049337,-1.4762583,-0.35704644,0.13807462,-0.25209251,-0.43148563,0.37567251,-1.2493658,-1.5198472,-0.84343663,0.17736047,0.085455536,-0.38913906,-0.3587555,-0.23619544,-0.61539769,-0.3616127,-0.54330776,-1.6967651,-0.55823052,-0.24803108,0.19994433,-1.5232528,-0.050161961,-0.16082571,-0.50871628,0.98343879,0.26138402,-0.35752309,-0.98384646,0.43268922,-1.5594676,-0.077366283,-0.32081832,-1.1040127,-0.39343214,0.044998463,-0.31306709,-0.5073971,-0.10255265,-0.08062782,-0.36969807,-0.46890694,-1.7334411,-0.27968558,-0.24971422,-0.61398578,0.38502927,-0.48245725,-0.24413932,-0.16146436,-0.0048534533
490,0.2827213,-1.3358074,-0.16634288,-1.1984231,-0.18978128,-0.99123919,-0.10455583,-0.22382067,-0.43831136,-1.4430108,-0.33026556,0.16974552,-0.23571111,-0.40004452,0.40954524,-1.2197968,-1.4923886,-0.80779967,0.20925493,0.12331749,-0.3608471,-0.32940527,-0.20243502,-0.58509609,-0.32421059,-0.51361155,-1.666513,-0.52738669,-0.21761421,0.23202831,-1.4860996,-0.02094676,-0.12382561,-0.48158076,1.0242208,0.29669435,-0.32952913,-1.0188439,0.46420948,-1.5306763,-0.040313333,-0.27700364,-1.0700368,-0.35968528,0.080704849,-0.28247601,-0.47624482,-0.07247469,-0.063452346,-0.32861566,-0.4868018,-1.7006906,-0.25107074,-0.22169194,-0.58511261,0.41613378,-0.46554983,-0.21876656,-0.13019921,0.030210723
491,0.32265174,-1.3061224,-0.13161715,-1.1640125,-0.16767743,-0.95728891,-0.072157607,-0.19359221,-0.4059909,-1.4093118,-0.30348469,0.21171255,-0.22896672,-0.36849343,0.44006254,-1.1898598,-1.4645591,-0.78016219,0.24122289,0.16129761,-0.33245691,-0.29995001,-0.16858201,-0.54244646,-0.27832202,-0.48377091,-1.6354636,-0.49641166,-0.18708402,0.26419438,-1.4486,0.0020630803,-0.086668865,-0.45423011,1.0650457,0.33206055,-0.30149475,-1.0536138,0.4957679,-1.50111,-0.0031962776,-0.27409339,-1.0358376,-0.3158726,0.11311615,-0.25178004,-0.44496829,-0.042311132,-0.039525168,-0.28748062,-0.47149866,-1.6671961,-0.23723086,-0.1935366,-0.54537999,0.44729983,-0.43744466,-0.18823416,-0.098850307,0.065375817
492,0.36274081,-1.275789,-0.096758933,-1.1293392,-0.12774447,-0.9231565,-0.039630859,-0.14885044,-0.37353804,-1.3751944,-0.27653306,0.24177809,-0.24526152,-0.33385367,0.48330137,-1.1595947,-1.4363612,-0.7521044,0.27326183,0.18858697,-0.30393342,-0.2703941,-0.13463825,-0.50520772,-0.24045238,-0.45379006,-1.6036787,-0.46526467,-0.15647667,0.29639858,-1.4107827,0.020325396,-0.04936149,-0.42679545,1.1059087,0.36748077,-0.2732703,-1.0459056,0.52735391,-1.4710623,0.043645567,-0.26411546,-1.0014292,-0.2818203,0.14560347,-0.22098324,-0.41357153,-0.021639765,-0.0087692148,-0.2582849,-0.42585325,-1.6330243,-0.20516596,-0.16550962,-0.51124568,0.47848567,-0.39723993,-0.15760275,-0.067420142,0.10060183
493,0.41790421,-1.245324,-0.061773488,-1.0944012,-0.087656541,-0.88885249,-0.007042028,-0.10425171,-0.3409585,-1.3406894,-0.24957693,0.22183088,-0.23623564,-0.28585631,0.53574579,-1.129104,-1.4075335,-0.73268171,0.3061231,0.22613051,-0.27522953,-0.2407417,-0.10058016,-0.47464689,-0.20298427,-0.42368595,-1.5712149,-0.43399968,-0.1258062,0.32865279,-1.3726733,0.039688475,-0.011890968,-0.39922215,1.1468086,0.40295321,-0.2449913,-1.0040121,0.5589936,-1.4406152,0.084057044,-0.23349844,-0.96682436,-0.24415238,0.17816413,-0.19008949,-0.38202558,0.0024398489,0.034075339,-0.22921189,-0.39323857,-1.5981659,-0.16294583,-0.15025999,-0.48240518,0.50973227,-0.36412844,-0.12687593,-0.035903785,0.13596038
494,0.4591207,-1.2144024,-0.02666584,-1.0592042,-0.047420392,-0.85438664,0.025671733,-0.09137113,-0.30825769,-1.3058244,-0.22248322,0.22437417,-0.20595121,-0.24971498,0.57602331,-1.0983469,-1.3783832,-0.72509654,0.3518176,0.2759045,-0.24644039,-0.21099675,-0.066411892,-0.44391904,-0.16544595,-0.39346366,-1.5381241,-0.40262026,-0.083648323,0.36097386,-1.3342953,0.068081331,0.025722513,-0.37151464,1.1877445,0.43847616,-0.21657193,-0.96259828,0.59065039,-1.409577,0.12118006,-0.19904668,-0.9320349,-0.20939584,0.21079558,-0.15909921,-0.35036409,0.033019197,0.063424364,-0.18804711,-0.35797711,-1.5627422,-0.13185589,-0.13202687,-0.45347387,0.54100475,-0.33537633,-0.096057126,-0.004294803,0.17138327
495,0.4991375,-1.1832486,0.0085667974,-1.023792,-0.0070424223,-0.81976801,0.058468727,-0.071271641,-0.27544075,-1.2706251,-0.19536579,0.25565533,-0.18737985,-0.21805193,0.63014065,-1.067275,-1.3475155,-0.71581351,0.38516786,0.31840168,-0.2174988,-0.18116299,-0.032163946,-0.4130311,-0.12784486,-0.35450061,-1.5044542,-0.37112989,-0.041614919,0.39696814,-1.2956695,0.10801224,0.063468178,-0.34373478,1.2287151,0.47404798,-0.22144622,-0.9775239,0.62235746,-1.378103,0.14940546,-0.15420331,-0.89707185,-0.22827609,0.24349538,-0.12801547,-0.31011284,0.063670169,0.08242304,-0.15910763,-0.31230265,-1.5268152,-0.10357077,-0.1032465,-0.42446002,0.57231654,-0.29787278,-0.065149635,0.027386371,0.20687645
496,0.55032728,-1.1518029,0.04391411,-0.98816022,0.033473495,-0.78500507,0.091326837,-0.040396862,-0.24251254,-1.2351149,-0.16813956,0.28699675,-0.16794837,-0.18627617,0.6716233,-1.0360163,-1.2955247,-0.69826984,0.41730039,0.37261126,-0.18843335,-0.15124399,0.0021621194,-0.38198967,-0.090182757,-0.31532068,-1.4702488,-0.33951511,-0.010980589,0.44110651,-1.2568149,0.14815786,0.09025142,-0.315778,1.2697195,0.50966869,-0.26456324,-0.94595599,0.65408844,-1.3463044,0.1832631,-0.12350221,-0.86194541,-0.19567569,0.2762612,-0.083903816,-0.26587224,0.094390461,0.11308261,-0.17322252,-0.28685548,-1.4904274,-0.0751378,-0.074413464,-0.39538463,0.60366992,-0.25757623,-0.034156594,0.059137682,0.24248194
497,0.59559276,-1.1200427,0.079369313,-0.95231725,0.074122037,-0.75010568,0.12431702,-0.0093897036,-0.20947767,-1.1993152,-0.14087343,0.31836655,-0.13706416,-0.15438419,0.71178791,-1.0045686,-1.2564413,-0.64894381,0.44949564,0.41097773,-0.15827268,-0.1212431,0.036606153,-0.350801,-0.052460523,-0.28501202,-1.4355481,-0.29325879,0.019711432,0.47614298,-1.2177488,0.18504594,0.11798721,-0.28777155,1.3199865,0.54533716,-0.26975816,-0.91179233,0.68585129,-1.3140559,0.22071404,-0.092686142,-0.82666503,-0.1573469,0.30909081,-0.050095598,-0.23416397,0.12517786,0.14379171,-0.17180832,-0.2705969,-1.4536135,-0.046681749,-0.045510221,-0.36624937,0.63504336,-0.24252334,0.0050366658,0.090957131,0.27813698
498,0.63561527,-1.0881259,0.11492832,-0.91629644,0.11489477,-0.71507717,0.15735797,0.021674427,-0.17634052,-1.1632456,-0.11352348,0.34981314,-0.10611718,-0.12241673,0.75200706,-0.97282177,-1.2266212,-0.61096668,0.48781507,0.44945192,-0.11356114,-0.091163553,0.071124226,-0.31947106,-0.014685259,-0.25459744,-1.4003641,-0.2549972,0.050471499,0.50589035,-1.1700851,0.21467155,0.15637477,-0.25962139,1.3620742,0.58104976,-0.25461803,-0.87740646,0.71765176,-1.2814143,0.25821329,-0.061770421,-0.79123949,-0.12601585,0.34198206,-0.018953638,-0.20232277,0.15603025,0.17566309,-0.1441553,-0.22438088,-1.4163632,-0.018097366,-0.0087390849,-0.33702908,0.59719794,-0.22979952,0.04289919,0.12284861,0.31387722
499,0.67570224,-1.0558303,0.15058725,-0.87794447,0.15578656,-0.67992639,0.19048103,0.052915949,-0.14310523,-1.1269243,-0.086120013,0.38127904,-0.075110276,-0.090358979,0.79227895,-0.94091912,-1.1963748,-0.58098781,0.51519945,0.48801834,-0.076264395,-0.061008387,0.10571125,-0.28800551,0.023147612,-0.22408105,-1.3647519,-0.22332516,0.081321402,0.52690321,-1.1212108,0.2443487,0.19487033,-0.23139361,1.401645,0.61680511,-0.22765673,-0.84281069,0.7494675,-1.2485076,0.295759,-0.030758806,-0.75567507,-0.094593936,0.37493291,0.012269244,-0.17038662,0.18694686,0.21794029,-0.11641701,-0.18467027,-1.3787638,0.010523261,0.032522507,-0.30775138,0.55813733,-0.20140064,0.073961488,0.14232514,0.34969644
500,0.71585151,-1.0234443,0.1955061,-0.83761706,0.19679257,-0.64465972,0.22369593,0.084207354,-0.10977575,-1.0903677,-0.052931388,0.41281081,-0.044007589,-0.05818666,0.83260184,-0.908863,-1.1658628,-0.53221999,0.50721464,0.52667389,-0.047111079,-0.030780509,0.14038045,-0.25640974,0.061026865,-0.19345736,-1.328749,-0.19155612,0.11220657,0.55582177,-1.0820185,0.27405523,0.23354018,-0.20307727,1.4314808,0.6526019,-0.19838144,-0.80801662,0.78133313,-1.2152588,0.34124135,0.00034510818,-0.71997404,-0.052610614,0.4079414,0.043570189,-0.13835827,0.23102618,0.25309895,-0.088600757,-0.15399738,-1.3408428,0.039242693,0.05319015,-0.2784225,0.52663777,-0.17084668,0.10510154,0.17923689,0.38705103
